URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/pink-for-hope",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-to-renew-two-wheeler-insurance-before-monsoon",503,"",183
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-student-travel-insurance-offers-you",503,"",308
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-road-to-relief-escaping-the-grip-of-constipation",503,"",190
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-you-need-to-know-about-travel-insurance",503,"",198
"https://ppdolphin.brobotinsurance.com/knowledge-center/endometriosis-the-hidden-suffering-of-millions",503,"",179
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-visa-requirements-for-indians",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-much-europe-trip-cost-from-india-travel-guide",503,"",169
"https://ppdolphin.brobotinsurance.com/knowledge-center/list-of-schengen-region-countries",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-time-to-visit-switzerland",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-exemptions-to-keep-in-mind",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-visa-fees-for-indians-reliance-general-insurance",503,"",182
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-visa-documents-for-indians",503,"",188
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-time-to-visit-europe",503,"",172
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-places-to-visit-in-europe-2024",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-having-schengen-travel-insurance",503,"",166
"https://ppdolphin.brobotinsurance.com/knowledge-center/when-should-a-person-reassess-his-auto-insurance-policy",503,"",293
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-on-the-go",503,"",208
"https://ppdolphin.brobotinsurance.com/knowledge-center/important-investment-when-you-start-earning-health-insurance",503,"",396
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-it-good-to-buy-critical-illness-insurance-and-health-insurance-separately",503,"",188
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-reasons-to-get-travel-insurance-online",503,"",195
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-care-policy-schemes",503,"",631
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-things-to-do-in-dubai-2024",503,"",499
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-role-of-health-insurance-in-wellness-programmes",503,"",282
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-industry-trends-in-india-2024",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-everyday-habits-for-a-healthy-lifestyle",503,"",270
"https://ppdolphin.brobotinsurance.com/knowledge-center/your-craving-is-temporary-but-damage-to-your-lungs-is-permanent",503,"",266
"https://ppdolphin.brobotinsurance.com/knowledge-center/multi-country-monkeypox-outbreak-should-we-be-worried",503,"",261
"https://ppdolphin.brobotinsurance.com/knowledge-center/feel-like-a-fish-out-of-water",503,"",344
"https://ppdolphin.brobotinsurance.com/knowledge-center/demystifying-the-myths-around-vaccines",503,"",479
"https://ppdolphin.brobotinsurance.com/knowledge-center/serving-the-community-with-the-gift-of-immunity",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-do-if-someone-you-stay-with-has-coronavirus",503,"",185
"https://ppdolphin.brobotinsurance.com/knowledge-center/summarizing-summer-health-risks",503,"",198
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-air-pollution-degrading-your-eye-health",503,"",186
"https://ppdolphin.brobotinsurance.com/knowledge-center/home-cooked-or-home-delivered",503,"",307
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-childhood-cancer-day",503,"",197
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-choose-the-right-biking-boots",503,"",217
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-guide-what-is-required-to-buy-car-insurance-online",503,"",172
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-select-the-right-car-with-the-help-of-car-insurance",503,"",236
"https://ppdolphin.brobotinsurance.com/knowledge-center/fighting-oral-cancer-one-step-at-a-time",503,"",288
"https://ppdolphin.brobotinsurance.com/knowledge-center/boosting-cognitive-wellness",503,"",186
"https://ppdolphin.brobotinsurance.com/knowledge-center/silent-symphony-unveiling-the-hidden-risks-of-headphones-on-hearing-health",503,"",183
"https://ppdolphin.brobotinsurance.com/knowledge-center/ready-to-transform-into-a-corporate-yogi",503,"",438
"https://ppdolphin.brobotinsurance.com/knowledge-center/self-reflection-by-harnessing-meditation",503,"",268
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-benefits-of-pay-as-you-drive-insurance",503,"",527
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-3-year-car-insurance-plans-are-worth-considering",503,"",175
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-e-visa",503,"",503
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-country-to-study-abroad-for-indian-students",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/important-questions-to-ask-your-travel-agent-while-travelling-abroad",503,"",171
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-time-to-visit-italy",503,"",246
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-individual-health-insurance-coverage",503,"",276
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-time-to-visit-spain",503,"",260
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-visa-interview-questions-for-indians",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/tb-in-women-does-gender-matter",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/everything-about-corporate-mediclaim-policy",503,"",235
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-need-multi-trip-travel-insurance",503,"",264
"https://ppdolphin.brobotinsurance.com/knowledge-center/unlock-a-healthier-heart-beyond-the-obvious",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-keep-in-mind-before-buying-family-floater-health-insurance",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-insurance-your-travel-companion",503,"",262
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-need-international-travel-insurance",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/getting-a-mediclaim-policy-for-your-family",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-a-business-insurance-can-help-your-office",503,"",327
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-multi-trip-travel-insurance",503,"",272
"https://ppdolphin.brobotinsurance.com/knowledge-center/choosing-the-travel-insurance-that-is-tailored-to-your-needs",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-healthgain-policy-attractive-discounts",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-car-insurance",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/eat-right-and-light",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/step-by-step-process-to-buy-an-online-travel-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/are-you-monsoon-ready",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-food-for-diabetes-control-what-to-eat-for-your-health",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/senior-citizen-guide-to-travel-insurance",503,"",237
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-buy-an-online-travel-insurance",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/dont-miss-out-on-buying-student-travel-insurance-when-studying-abroad",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-online-advantages",503,"",245
"https://ppdolphin.brobotinsurance.com/knowledge-center/8-countries-you-can-visit-in-2021-which-follow-the-best-safety-testing-hygiene-protocols",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/4-facts-about-overseas-travel-insurance",503,"",244
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-choose-the-right-health-insurance-for-women",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-power-of-platelets-in-infective-conditions",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-extend-the-life-of-your-two-wheeler-battery",503,"",240
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-find-the-best-value-for-money-travel-insurance",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/choose-cashless-car-insurance-right-away",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/secure-your-childs-health-with-health-insurance-policy",503,"",164
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-reduce-cost-of-car-insurance-policy",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-the-multi-trip-travel-insurance-is-what-you-need",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-travel-insurance-in-unforeseen-circumstances",503,"",165
"https://ppdolphin.brobotinsurance.com/knowledge-center/upside-down-forks-vs-telescopic-forks-which-is-better-for-bikes",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-reasons-to-become-a-induslnd-general-insurance-agent",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-does-reliance-selfi-do",503,"",254
"https://ppdolphin.brobotinsurance.com/knowledge-center/glossary-of-terms-used-by-health-insurance-companies",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/coolest-technology-in-two-wheelers-you-should-know-about",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-save-on-bmw-car-insurance-price",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/other-safety-features-except-airbags-that-one-should-have-in-his/her-car",503,"",258
"https://ppdolphin.brobotinsurance.com/knowledge-center/motor-insurance-online-vs-insurance-agent",503,"",246
"https://ppdolphin.brobotinsurance.com/knowledge-center/healthy-kidneys-healthy-you",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/corporate-travel-insurance-benefits",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-must-a-critical-illness-plan-cover",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-health-insurance-for-children",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/fundamentals-of-car-insurance-policy",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/cashless-medical-insurance-benefits",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-comes-together-with-metropolis",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-awareness-difficulties",503,"",138
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-ors-day",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-car-insurance-claim-gets-rejected",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/family-floater-health-insurance-vs-individual-health-policy-which-is-better",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/ibs-awareness-month",503,"",166
"https://ppdolphin.brobotinsurance.com/knowledge-center/ways-to-reduce-bike-insurance-after-accident",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/finding-the-ideal-travel-insurance-to-germany",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/celebrate-doctors-day-with-professional-indemnity-insurance",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/arm-yourself-with-an-personal-accident-insurance-policy",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-maintenance-checklist",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/traffic-violations-can-now-be-paid-with-plastic-money",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/characteristics-of-a-car-insurance-policy",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-the-best-car-insurance-plan-quick-tips",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-ride-your-bike-safely-on-busy-indian-roads",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-travel-insurance-important",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/common-mistakes-to-avoid-while-buying-car-insurance-policy",503,"",173
"https://ppdolphin.brobotinsurance.com/knowledge-center/protecting-your-car-this-monsoon-with-car-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-car-insurance-policy-coverage-details",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-health-insurance-things-to-know",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/vehicle-insurance-5-myths-about-decoded",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-maintain-your-two-wheelers-paint",503,"",238
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-not-lie-while-buying-renewing-claiming-car-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-cancer-day-close-the-care-gap",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-that-determine-your-travel-insurance-premium",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/choosing-a-health-insurance-gift-on-fathers-day",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-does-your-international-travel-insurance-not-cover",503,"",254
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-opting-for-a-family-floater-insurance",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-prevent-heart-diseases",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/online-car-insurance-cover",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-a-travel-insurance-can-help-you-out",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-health-insurance-plans-6-reasons-why-reliance-is-the-best",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-buying-a-mediclaim-is-a-must",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-finer-prints-of-travel-insurance-policy-coverage",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/seasonal-skin-sustenance-understanding-and-managing-common-dermal-challenges",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-on-health-insurance-premium-under-section-80d",503,"",238
"https://ppdolphin.brobotinsurance.com/knowledge-center/critical-illness-plan-is-a-supplement-to-your-health-insurance-portfolio",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-buy-the-perfect-affordable-family-health-insurance-plan",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/compare-your-car-insurance-and-get-affordable-rates",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/renew-your-motor-vehicle-with-the-best-in-the-market",503,"",167
"https://ppdolphin.brobotinsurance.com/knowledge-center/identifying-the-symptoms-of-a-heart-attack",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/annual-multi-trip-travel-insurance-why-should-you-buy-one",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-be-aware-of-while-buying-car-insurance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-the-world-with-a-travel-insurance-plan",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/overseas-medical-insurance-a-treat-to-yourself",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/right-motor-insurance-plan-for-you",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/personal-motor-car-insurance-an-immediate-need",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-for-children-a-priority-for-families",503,"",168
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-the-best-and-affordable-health-insurance-online",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-why-should-you-buy-a-mediclaim-policy",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/renew-your-mediclaim-policy-online",503,"",257
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-to-consider-while-car-insurance-for-young-drivers",503,"",229
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-it-important-to-get-economical-family-health-plan",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/family-floater-mediclaim-policy-a-rising-demand",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-need-for-buying-a-health-insurance-plan",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/finding-a-reliable-health-insurance-company",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-while-switching-your-car-insurance",503,"",260
"https://ppdolphin.brobotinsurance.com/knowledge-center/inclusions-in-an-international-travel-insurance-coverage",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/find-the-perfect-health-insurance-plan",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-for-family-a-basic-buying-guide",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-health-insurance-policy-is-a-necessity",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-do-you-need-a-personal-accident-insurance-policy",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/ideas-to-reduce-your-car-insurance-premiums",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-car-insurance-or-third-party-cover-pick-the-right-one",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-travel-insurance-with-higher-coverage",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-an-individual-health-insurance-even-if-your-employer-provides-it",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-for-first-time-buyers",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/critical-illness-plan-an-income-protection-insurance",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/common-mistakes-while-buying-car-insurance",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-thing-about-a-family-floater-health-insurance",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-family-floater-health-insurance-policy",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-on-your-health-insurance-premium",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-much-time-does-it-take-to-process-a-schengen-visa-for-india",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/ultimate-guide-to-european-train-travel-with-a-eurail-pass",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-europe-by-bus-explore-bus-tours-in-europe",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/cash-and-currency-tips-for-europe",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-you-must-know-about-car-insurance-claim-inspection",503,"",129
"https://ppdolphin.brobotinsurance.com/knowledge-center/securing-parenthood-maternity-insurance-with-a-low-waiting-period",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-change-address-in-the-two-wheeler-insurance-policy",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-comprehensive-and-zero-depreciation-insurance",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-affecting-the-cost-of-two-wheeler-insurance",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/universal-travel-pass-a-comprehensive-guide",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/schengen-visa-types",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-schengen-travel-insurance",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-travel-insurance-tips-for-solo-travellers",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-important-car-insurance-terms",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-health-insurance",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-travelling-abroad-with-your-parents",503,"",167
"https://ppdolphin.brobotinsurance.com/knowledge-center/easiest-countries-to-get-a-schengen-visa",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-life-insurance-and-health-insurance",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-ultimate-checklist-for-availing-senior-citizen-discount-on-flights",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/mediclaim-vs-health-insurance-what-is-the-difference",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-areas-to-stay-in-dubai-for-a-family-holiday",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-countries-to-visit-in-august-with-family-your-ultimate-travel-guide",503,"",132
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-countries-for-indian-students-to-pursue-an-mba",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-health-insurance-premiums",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/forex-card-vs-cash-which-is-better-while-traveling-to-europe",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/deductibles-in-car-insurance-a-detailed-overview",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-pay-as-you-drive-and-how-you-drive-insurance",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-can-you-claim-third-party-car-insurance",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-comprehensive-insurance-vs-bumper-to-bumper-insurance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/sum-insured-in-health-insurance-meaning-importance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-group-and-individual-health-insurance",503,"",140
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-do-health-insurance-deductibles-work",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/standalone-own-damage-car-insurance-policy-meaning-features-inclusions-exclusions",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-convert-third-party-insurance-to-comprehensive-car-insurance",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-own-damage-and-third-party-car-insurance",503,"",131
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-stay-connected-while-travelling-abroad",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/are-adventure-sports-covered-in-travel-insurance",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/average-cost-of-health-insurance-fora-family-of-4",503,"",246
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-benefits-of-tulsi",503,"",140
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-a-budget-friendly-europe-trip",503,"",136
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-destinations-for-family-trips-abroad",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/turkish-visa-requirements-what-you-need-to-know-before-you-go",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-10-must-visit-destinations-in-france",503,"",335
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-third-party-insurance-important",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/empowering-solo-female-adventures-unveiling-the-best-travel-destinations",503,"",257
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-tips-for-international-festivals",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-benefits-of-preventive-health-checkup",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-policies-for-low-income-families",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-behind-purchasing-a-long-term-car-insurance-policy",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-european-nations-for-education",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-vs-third-party-car-insurance-differences-explained",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/overseas-travel-insurance-for-senior-citizens-convenience-guaranteed",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-do-you-need-holiday-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/right-travel-insurance-for-your-trip",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-insurance-to-usa",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-benefits-of-buying-travel-insurance-online",200,"",5211
"https://ppdolphin.brobotinsurance.com/knowledge-center/popular-payment-methods-in-europe",200,"",6161
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-international-cell-phone-plans-europe",200,"",5008
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-and-chronic-disease-management",200,"",4219
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-choose-sim-card-for-europe-travel",200,"",5632
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-can-leverage-professional-registry-irdai",200,"",6360
"https://ppdolphin.brobotinsurance.com/knowledge-center/exploring-the-culture-of-europe-heritage-sites-in-europe",200,"",2692
"https://ppdolphin.brobotinsurance.com/knowledge-center/ways-to-reduce-health-insurance-costs-for-senior-citizens",200,"",2915
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-apply-for-schengen-visa",200,"",3491
"https://ppdolphin.brobotinsurance.com/knowledge-center/own-damage-cover-vs-comprehensive-car-insurance-policy",200,"",3068
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-across-33-countries-with-the-global-eurail-pass",200,"",4009
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-power-petrol-and-normal-petrol",200,"",4303
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-coverage-key-aspects-of-travel-insurance-plans",200,"",5446
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-get-a-police-clearance-certificate-for-passport",200,"",7120
"https://ppdolphin.brobotinsurance.com/knowledge-center/have-critical-illness-insurance-and-stay-secured",200,"",6143
"https://ppdolphin.brobotinsurance.com/knowledge-center/pros-and-cons-of-having-arogya-sanjeevani-policy",200,"",4211
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-myths-debunked",200,"",3735
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-workplace-safety",200,"",3610
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-guide-to-stress-free-travel",200,"",5698
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-health-insurance-premiums-how-age-affects-your-costs",200,"",5891
"https://ppdolphin.brobotinsurance.com/knowledge-center/vehicle-insurance-policy-types-of-motorcar-insurance",200,"",5374
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-parkinsons-day",200,"",3618
"https://ppdolphin.brobotinsurance.com/knowledge-center/insurance-information-for-your-vehicle",200,"",4225
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-not-covered-in-your-travel-insurance-policy",200,"",2987
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-comes-together-with-rg-stone-diagnostics",200,"",2600
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-up-vs-super-top-up-health-insurance-difference",200,"",3389
"https://ppdolphin.brobotinsurance.com/knowledge-center/popular-asian-destinations-for-holidaying",200,"",2794
"https://ppdolphin.brobotinsurance.com/knowledge-center/points-to-follow-before-buying-a-used-car",200,"",3156
"https://ppdolphin.brobotinsurance.com/knowledge-center/converting-car-into-electric-vehicle",200,"",2813
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-what-causes-hard-steering-in-car",200,"",2507
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-check-car-insurance-policy-number",200,"",1954
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-transfer-car-insurance-while-buying-a-second-hand-car",200,"",1735
"https://ppdolphin.brobotinsurance.com/knowledge-center/traffic-rules-in-delhi",200,"",2992
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-be-aware-of-when-buying-two-wheeler-insurance",200,"",2522
